Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:45,-0.045,0.002,2.971,0.0,-0.183,0.305,-0.1,1.78,0.01
2021-02-15 13:01:45,-0.079,-0.015,2.972,0.0,-0.366,0.305,-0.1,1.77,0.01
2021-02-15 13:01:45,-0.078,-0.018000000000000002,2.977,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:45,-0.077,-0.001,2.971,0.0,0.183,-0.183,-0.1,1.76,0.01
2021-02-15 13:01:45,-0.069,0.011000000000000001,2.963,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:45,-0.028999999999999998,0.004,2.9589999999999996,0.0,-0.244,0.0,-0.1,1.75,0.01
2021-02-15 13:01:45,-0.061,-0.012,2.963,0.0,-0.366,0.0,-0.1,1.74,0.01
2021-02-15 13:01:45,-0.076,-0.013000000000000001,2.984,0.0,0.0,-0.183,-0.1,1.73,0.01
2021-02-15 13:01:45,-0.087,-0.001,2.9730000000000003,0.0,0.42700000000000005,-0.42700000000000005,-0.1,1.74,0.01
2021-02-15 13:01:45,-0.064,0.003,2.9730000000000003,0.0,0.244,-0.244,-0.1,1.74,0.01
2021-02-15 13:01:45,-0.055,-0.015,2.96,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 13:01:45,-0.08,-0.023,2.972,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 13:01:45,-0.106,-0.016,2.984,-0.183,0.366,-0.183,-0.11,1.72,0.01
2021-02-15 13:01:45,-0.121,-0.004,2.987,-0.183,0.42700000000000005,-0.305,-0.11,1.73,0.01
2021-02-15 13:01:45,-0.086,-0.009000000000000001,2.9789999999999996,0.0,0.0,0.0,-0.11,1.74,0.01
2021-02-15 13:01:45,-0.081,-0.017,2.967,0.0,-0.366,0.0,-0.11,1.74,0.01
2021-02-15 13:01:45,-0.099,-0.013000000000000001,2.9810000000000003,0.0,-0.305,0.183,-0.12,1.73,0.01
2021-02-15 13:01:45,-0.12300000000000001,0.001,2.9810000000000003,0.0,0.0,0.0,-0.12,1.73,0.01
2021-02-15 13:01:45,-0.127,0.013000000000000001,2.995,0.0,0.244,0.0,-0.12,1.74,0.01
2021-02-15 13:01:45,-0.09300000000000001,0.003,2.9760000000000004,0.0,0.0,0.183,-0.11,1.75,0.01
2021-02-15 13:01:45,-0.094,-0.011000000000000001,2.9810000000000003,0.0,-0.305,0.366,-0.11,1.74,0.01
2021-02-15 13:01:45,-0.11199999999999999,-0.01,2.978,0.0,0.0,0.244,-0.11,1.75,0.01
